username,email,company,title,location,pay,type,description
rec_techcorp,recruiting@techcorp.com,TechCorp,Senior Front End Engineer,San Francisco CA,150000.00,full_time,"Looking for a Senior React developer to lead frontend architecture. Must have strong experience with TypeScript, Next.js, Tailwind, and migrating legacy frameworks (like Vue) to modern React."
rec_datasystems,hr@datasystems.com,DataSystems Inc.,Backend Python Developer,New York NY,140000.00,full_time,"Seeking a backend specialist to build Python microservices. Requires deep knowledge of Django, PostgreSQL, Docker, and optimizing complex SQL queries for low latency."
rec_cloudnet,jobs@cloudnet.com,CloudNet,Cloud Infrastructure Engineer,Seattle WA,145000.00,full_time,"DevOps engineer needed to manage AWS EKS clusters. Must be proficient in Kubernetes, Terraform, Linux, and setting up CI/CD pipelines as code."
rec_ai,careers@aisolutions.com,AI Solutions,Machine Learning Engineer,Austin TX,160000.00,full_time,"Data scientist role focusing on predictive modeling. Ideal candidate knows Python, PyTorch, Pandas, and SQL to develop algorithms for customer churn."
rec_appworks,hello@appworks.com,AppWorks,Mobile App Developer,Remote,130000.00,full_time,"Full-stack mobile developer wanted. Requires expertise in React Native, Node.js, MongoDB, and GraphQL to build cross-platform iOS and Android applications."
rec_securenet,talent@securenet.com,SecureNet,Cybersecurity Analyst,Washington DC,125000.00,full_time,"Security analyst needed for penetration testing and threat mitigation. Must be skilled in Kali Linux, Wireshark, Bash, and implementing Zero Trust architectures."
rec_cityhosp,hr@cityhospital.com,City Hospital,ER Nurse,Chicago IL,85000.00,full_time,"Registered Nurse needed for a fast-paced Level 1 Trauma Center emergency department. Requires BLS, Epic EHR experience, and strong patient care and triage skills."
rec_memorial,careers@memorial.com,Memorial Health,General Surgeon,Boston MA,350000.00,full_time,"Board-certified General Surgeon wanted for minimally invasive procedures. Focus on laparoscopy, including laparoscopic appendectomies and cholecystectomies."
rec_sunrise,jobs@sunrise.com,Sunrise Pediatrics,Pediatrician,Denver CO,200000.00,full_time,"Dedicated Pediatrician needed for comprehensive child wellness, immunizations, and preventative care for patients from birth to age 18."
rec_walgreens,rx@walgreens.com,Walgreens Health,Clinical Pharmacist,Phoenix AZ,120000.00,full_time,"Clinical pharmacist to dispense medication and counsel patients. Must ensure FDA compliance, review dosage, and prevent adverse drug interactions."
rec_valley,imaging@valley.com,Valley Imaging,Radiologic Technologist,Miami FL,75000.00,full_time,"Seeking a Radiologic Technologist to operate 3T MRI and X-Ray machines. Must enforce strict radiation safety protocols and have experience with neuro-imaging."
rec_elite,pt@eliterehab.com,Elite Sports Rehab,Physical Therapist,Los Angeles CA,95000.00,full_time,"Physical Therapist specializing in sports injury and orthopedics. Will design rehabilitation and exercise plans for post-operative patients."
rec_globaltech,legal@globaltech.com,GlobalTech Industries,Corporate Counsel,San Jose CA,180000.00,full_time,"In-house Corporate Counsel needed for contract negotiation and M&A compliance. Will draft and negotiate SaaS vendor agreements and NDAs."
rec_smithlaw,careers@smithlaw.com,Smith & Associates,Criminal Defense Attorney,Las Vegas NV,140000.00,full_time,"Criminal Defense Attorney with strong trial advocacy skills. Must excel in legal research, brief writing, and representing clients in felony trials."
rec_justice,hr@justicefirm.com,Justice Firm,Senior Paralegal,Atlanta GA,70000.00,full_time,"Senior Paralegal required to manage complex litigation documents, e-discovery phases, and utilize LexisNexis/Westlaw for class action lawsuits."
rec_innovate,ip@innovatelaw.com,Innovate Law Group,Intellectual Property Attorney,Palo Alto CA,175000.00,full_time,"IP Attorney to assist tech startups with patents, trademarks, and copyrights. Track record of prosecuting software and hardware patents is essential."
rec_uscourt,clerks@usdistrict.com,US District Court,Judicial Clerk,Washington DC,65000.00,full_time,"Judicial Clerk to assist federal judges. Responsibilities include legal research, drafting bench memos, and writing opinions for complex civil litigation."
rec_wilson,family@wilsonlegal.com,Wilson Legal,Family Law Attorney,Dallas TX,110000.00,full_time,"Family Law Attorney skilled in mediation and dispute resolution. Will guide clients through divorce proceedings and child custody hearings."
rec_lincoln,teach@lincolnhigh.edu,Lincoln High School,High School Math Teacher,Portland OR,60000.00,full_time,"Passionate Math Teacher needed for Algebra and AP Calculus. Requires strong classroom management and curriculum design skills."
rec_oakridge,jobs@oakridge.edu,Oakridge Elementary,2nd Grade Teacher,Columbus OH,55000.00,full_time,"Elementary School Teacher to foster early childhood literacy. Experience with phonics-based reading programs and careful lesson planning required."
rec_stateu,provost@stateu.edu,State University,Professor of History,Ann Arbor MI,95000.00,full_time,"University Professor of History for undergraduate lecturing and research. Must have a PhD and a track record of peer-reviewed publications."
rec_westside,sped@westside.edu,Westside High,Special Education Teacher,Philadelphia PA,62000.00,full_time,"Special Education Teacher to develop IEPs and manage behaviors for students on the autism spectrum and other diverse learning disabilities."
rec_central,counseling@central.edu,Central Middle School,School Counselor,Minneapolis MN,65000.00,full_time,"School Counselor focused on academic advising, student mental health, conflict resolution, and crisis intervention for middle schoolers."
rec_northside,admin@northside.edu,Northside High,School Principal,Charlotte NC,105000.00,full_time,"School Principal to drive educational leadership and culture. Will oversee staff evaluation, budgeting, and administration of 80+ teachers."
rec_biopharma,lab@biopharma.com,BioPharma Labs,Analytical Chemist,San Diego CA,85000.00,full_time,"Analytical Chemist with expertise in chromatography and mass spectrometry. Will perform quantitative analysis on pharmaceuticals using HPLC safely."
rec_nationallab,research@nationallab.gov,National Lab,Research Physicist,Los Alamos NM,115000.00,full_time,"Research Physicist needed to model quantum systems. Requires strong data analysis skills, Python/MATLAB proficiency, and quantum mechanics knowledge."
rec_geoenergy,explore@geoenergy.com,GeoEnergy,Exploration Geologist,Houston TX,100000.00,full_time,"Exploration Geologist specializing in seismology and field mapping. Will use GIS and 3D seismic data to identify structural geology and energy resources."
rec_space,stars@spaceinst.org,Space Research Institute,Astronomer,Tucson AZ,90000.00,full_time,"Observational Astronomer to analyze deep space imagery and spectroscopy. Must be capable of telescope operation and writing custom Python analysis scripts."
rec_advmat,materials@advmat.com,Advanced Materials Co,Materials Scientist,Detroit MI,95000.00,full_time,"Materials Scientist to develop lightweight polymer blends and composites. Experience with crystallography, SEM, and tensile testing required."
rec_weather,forecast@weather.gov,National Weather Center,Meteorologist,Norman OK,80000.00,full_time,"Meteorologist to forecast severe weather utilizing radar and atmospheric models. Requires background in climatology and WRF modeling."
